,Baby Depot - Jenna  PO# 6388248,,,,,,,,,,,,,,,,ETC: 10/06/2015,,,,,SAP #: 24761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PO Date: 08/14/2015,,,,,,,,,,,,,,,,ETD: 10/16/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,POE (Long Beach): 11/05/2015 - 11/15/2015,,,,,,,,,,,,,,,,ETA: 11/05/2015,,,,,Processed by: SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Baby Depot - 1/2 - 40' HC Container,,,,,,,,,,,,"$10,080.00",1157.7,32.8,,,,"$5,510.40","$1,620.78",$27.55,"$7,158.73",29.0%,45.3%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Factory,Photo,Item#,Description,"L ("")","W ("")","H ("")","Master 
Pack","Cube
(ft2)",Packing,Qty,"POE
Long
Beach",FOB,"Total
$"," Total
CFT ","Total
CBM","Qty/
40' HC","Unit
Retail"," Production
Notes ","FOB
(Cost)",FRT,Duty,ELC,POE%,FOB %,"LH
PO#",Sold,"Ready
Date",MSRP,,Retail,,,,,,,,HTS,Duty %,Port,"Weight
(kg)","Cust 
UPC","Cust
SKU",Material,Factory Item #,Samples Requested,"CARTON SIZE L("")W("")H("")",,, Factory Lead Time  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dadi,,LH40095,"Single Rectangular Tapered Fabric Hamper on Wire Frame  with Lid and Ear Handles

Exterior:French Script
Interior: Natural 

Assorted","






Pack by 1",,,4,3.4,Carton,336,$7.50,$5.77,"$2,520.00",289.4,8.2,,,,$4.10,$1.21,$0.02,$5.33,29.0%,29.0%,Produce,,,,,50%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric ,,Airing to hotel.,16.9,13.0,27.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Hamper,16.0,12.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dadi,,LH40096,"Single Rectangular Tapered Fabric Hamper on Wire Frame  with Lid and Ear Handles

Exterior: Black Arrow
Interior: Natural

Assorted","






Pack by 1",,,4,3.4,Carton,336,$7.50,$5.77,"$2,520.00",289.4,8.2,,,,$4.10,$1.21,$0.02,$5.33,29.0%,29.0%,Produce,,,,,50%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric ,,Airing to hotel.,16.9,13.0,27.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Hamper,16.0,12.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
